# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
5602,63814.69,119.90199,19693902.36766567
5603,63875.89,119.90464,19694336.74266567
5604,63151.68,119.90696,19694717.99266567
5605,62648.2,119.90928,19695099.24265475
5606,60986.49,119.9117,19695496.11765472
5607,62716.36,119.91445,19695949.2426547
5608,60933.07,119.91721,19696402.36764919
5609,60935.9,119.92024,19696899.24264918
5610,61135.52,119.92275,19697311.74264917
5611,62891.14,119.925545,19697771.1176437
5612,61684.62,119.92813,19698196.11763277
5613,66007.33,119.93082,19698636.74263277
5614,65302.91,119.93352,19699080.49262728
5615,66831.64,119.93647,19699564.86762727
5616,66839.83,119.9389,19699964.86762727
5617,66141.22,119.94183,19700446.11762181
5618,70063.27,119.9448,19700933.61761848
5619,69998.69,119.947426,19701364.86761846
5620,69148.78,119.95034,19701842.99260751
5621,67586.04,119.95355,19702371.11757751
5622,68650.19,119.9566,19702871.11756659
5623,69191.8,119.95964,19703371.11755113
5624,68433.18,119.96284,19703896.11755105
5625,69282.32,119.96518,19704280.49254556
5626,68370.35,119.96773,19704699.24254006
5627,67573.1,119.97034,19705127.36754002
5628,68378.13,119.97267,19705511.74254001
5629,67508.33,119.97549,19705974.24251816
5630,67619.84,119.97817,19706414.86750719
5631,67635.04,119.980835,19706852.36750718
5632,69050.12,119.983826,19707342.99212567
5633,70635.94,119.986374,19707761.74209835
5634,70927.46,119.988716,19708146.11709288
5635,70808.36,119.99124,19708561.74209285
5636,69204.37,119.99394,19709005.49207542
5637,69224.22,119.997215,19709542.99207541
5638,69665.38,120.00013,19710021.11707538
5639,69271.44,120.00277,19710455.49203716
5640,67358.88,120.00511,19710839.86703714
5641,68335.75,120.00789,19711296.11703711
5642,66843.35,120.01065,19711749.24202071
5643,66043.58,120.013084,19712149.2420207
5644,66085.83,120.01563,19712567.9920207
5645,66769.29,120.01874,19713077.36699885
5646,66518.92,120.0214,19713514.86699884
5647,65250.32,120.02429,19713989.86699881
5648,64709.44,120.0269,19714417.99197697
5649,64746.38,120.02943,19714833.61697697
5650,63885.16,120.03209,19715271.11697697
5651,64377.27,120.03498,19715746.11697151
5652,63570.45,120.03712,19716096.11697148
5653,60209.98,120.04001,19716571.11697148
5654,61781.37,120.042366,19716958.61696055
5655,60932.1,120.04467,19717336.74196053
5656,61663.24,120.04714,19717742.99196053
5657,60241.51,120.04971,19718164.86694415
5658,61009.1,120.0527,19718655.49194415
5659,62597.9,120.055,19719033.61694414
5660,63062.48,120.05768,19719474.24193321
5661,61854.49,120.0605,19719936.74193319
5662,60256.08,120.063255,19720389.86692773
5663,58145.54,120.06592,19720827.36691134
5664,56807.36,120.06822,19721205.49191133
5665,58218.79,120.07136,19721721.11691132
5666,56285.88,120.07404,19722161.74189043
5667,56830.83,120.07707,19722658.6168795
5668,58021.93,120.08,19723139.86686956
5669,57543.58,120.08259,19723564.86686079
5670,57414.3,120.08525,19724002.36685086
5671,57658.42,120.088104,19724471.11673565
5672,59362.28,120.091034,19724952.36672469
5673,60983.88,120.09421,19725474.24170448
5674,64501.88,120.09712,19725952.36666178
5675,64909.5,120.09992,19726411.74164754
5676,64281.89,120.10294,19726908.61661444
5677,63890.08,120.1054,19727311.74157918
5678,66821.83,120.10819,19727771.1165737
5679,66962.61,120.111336,19728286.74157367
5680,68093.82,120.11455,19728814.86654719
5681,67609.7,120.11796,19729374.24147783
5682,66018.59,120.12117,19729902.3664679
5683,65324.93,120.12383,19730339.86642156
5684,65735.18,120.12694,19730849.2414161
5685,67747.94,120.12998,19731349.2414161
5686,68376.62,120.13291,19731830.49139955
5687,68197.29,120.13573,19732292.99138863
5688,66844.5,120.139114,19732849.241382
5689,66112.83,120.14197,19733317.99137869
5690,64626.89,120.144646,19733758.61636445
5691,65135.29,120.147316,19734196.11635899
5692,61870.47,120.14969,19734586.74135899
5693,60687.24,120.15226,19735008.61634891
5694,58403.74,120.15498,19735455.49134013
5695,54798.84,120.15795,19735942.99133134
5696,56184.01,120.160614,19736380.49129312
5697,55072.63,120.16293,19736761.74127343
5698,62148.22,120.16539,19737164.86625374
5699,60480.04,120.16786,19737571.11625373
5700,60941.83,120.17032,19737974.24123947
5701,58871.39,120.17338,19738477.36623943
5702,59008.55,120.17599,19738905.49123942
5703,60433.71,120.17882,19739371.11622304
5704,58893.65,120.18133,19739783.61622303
5705,57531.58,120.18437,19740283.616223
5706,58916.03,120.18708,19740727.36621208
5707,59529.79,120.18991,19741192.99121206
5708,59022.37,120.19288,19741680.49121206
5709,59172.23,120.19535,19742086.74120113
5710,59118.52,120.198204,19742555.49120112
5711,61079.04,120.201004,19743014.86620111
5712,60329.53,120.20405,19743514.86619564
5713,64082.46,120.20717,19744027.36619548
5714,63827.99,120.210075,19744505.49119545
5715,64531.35,120.21261,19744921.11618453
5716,63058.46,120.21516,19745339.86618453
5717,59549.48,120.21786,19745783.61613451
5718,58974.48,120.220924,19746286.74112904
5719,59276.2,120.223434,19746699.24112355
5720,59031.87,120.226135,19747142.99110169
5721,58904.65,120.228935,19747602.36609622
5722,57494.59,120.231636,19748046.11609074
5723,59042.36,120.23481,19748567.99107434
5724,57587.94,120.23765,19749033.61606341
5725,58156.45,120.240524,19749505.49104703
5726,56192.29,120.24347,19749989.86604703
5727,53710.65,120.24623,19750442.99104639
5728,53904.76,120.24924,19750936.74104087
5729,54876.58,120.25241,19751458.61604087
5730,57167.43,120.25517,19751911.74103539
5731,57544.51,120.257774,19752339.86602993
5732,57496.29,120.259834,19752677.36602993
5733,58191.84,120.262726,19753152.36602988
5734,60328.54,120.26506,19753536.74101894
5735,60151.7,120.26771,19753971.11601892
5736,59040.89,120.270584,19754442.99101892
5737,58126.45,120.27296,19754833.61601345
5738,60251.73,120.27581,19755302.36601343
5739,60755.16,120.27844,19755733.61599158
5740,63052.27,120.28076,19756114.86595334
5741,63108.14,120.283516,19756567.99095331
5742,63140.09,120.28609,19756989.8659533
5743,63566.41,120.28867,19757414.8659533
5744,63157.41,120.29145,19757871.115926
5745,64425.98,120.29421,19758324.24092598
5746,63114.22,120.29695,19758774.24092598
5747,65094.38,120.29942,19759180.49091505
5748,65899.07,120.30203,19759608.61590959
5749,65650.38,120.30449,19760011.74090413
5750,65511.33,120.307434,19760496.11590413
5751,63393.75,120.31004,19760924.2409041
5752,60915.17,120.31303,19761414.86589476
5753,60856.77,120.31598,19761899.23983653
5754,60912.66,120.318985,19762392.98981409
5755,62236.32,120.3222,19762921.11478672
5756,61868.98,120.32507,19763392.98978671
5757,62590.81,120.327965,19763867.98978668
5758,62885.42,120.33091,19764352.3647812
5759,62275.37,120.33409,19764874.23973206
5760,60737.75,120.33651,19765271.11472658
5761,60230.84,120.339455,19765755.48972104
5762,62400.34,120.34212,19766192.98970464
5763,63045.53,120.34484,19766639.86470459
5764,62639.08,120.347466,19767071.1146991
5765,66057.59,120.35011,19767505.48969362
5766,66795.65,120.35308,19767992.98968267
5767,67609.61,120.35576,19768433.61467718
5768,67219.23,120.35875,19768924.2396717
5769,68409.76,120.361336,19769349.23966623
5770,68357.83,120.364624,19769889.86465524
5771,69141.29,120.36792,19770430.4896388
5772,67540.77,120.37117,19770964.86453557
5773,67590.84,120.373795,19771396.11452461
5774,66603.38,120.37667,19771867.98950912
5775,68155.07,120.37946,19772327.36446679
5776,66461.47,120.38238,19772805.4894504
5777,66862.72,120.385155,19773261.73945039
5778,67881.08,120.38822,19773764.86445036
5779,69950.92,120.39142,19774289.8644449
5780,72502.48,120.3944,19774780.48944484
5781,72463.58,120.39761,19775308.61443383
5782,70272.55,120.40062,19775802.36441723
5783,69260.45,120.403534,19776280.48941126
5784,69230.55,120.40622,19776721.11440964
5785,68591.06,120.40873,19777133.61440946
5786,67599.51,120.4116,19777605.48939293
5787,69412.61,120.414246,19778039.86438731
5788,75812.02,120.41716,19778517.9893863
5789,75863.83,120.42013,19779005.48938028
5790,76624.85,120.42283,19779449.23935821
5791,76708.87,120.42547,19779883.61435142
5792,80353.14,120.42828,19780346.11434026
5793,88965.16,120.43088,19780771.11431287
5794,88247.15,120.433655,19781227.36429102
5795,90042.52,120.43628,19781658.6142854
5796,87407.06,120.43869,19782055.48927344
5797,91200.39,120.44155,19782524.23918063
5798,90518.6,120.444534,19783014.86414509
5799,89410.2,120.44739,19783483.6141384
5800,90896.35,120.450356,19783971.11413823
5801,92119.07,120.45369,19784517.98911427
5802,94289.23,120.45648,19784977.36323512
5803,98671.01,120.45922,19785427.3621257
5804,98892.07,120.461945,19785874.23600384
5805,97700.71,120.46457,19786305.48582409
5806,97791.8,120.46712,19786724.23560396
5807,93626.34,120.47034,19787252.36057196
5808,91939.31,120.47298,19787686.73537861
5809,96011.55,120.47551,19788102.36030596
5810,95530.93,120.47821,19788546.11025034
5811,97560.33,120.480515,19788924.23490686
5812,96549.39,120.483635,19789436.71898554
5813,97447.48,120.48664,19789930.45313314
5814,95503.78,120.48905,19790327.32240719
5815,95729.92,120.49204,19790817.88799611
5816,98787.42,120.494835,19791277.1830724
5817,96657.69,120.49779,19791761.49982239
5818,100266.88,120.500374,19792186.48243335
5819,99973.14,120.503075,19792630.19362796
5820,100272.14,120.50585,19793086.41847046
5821,97195.72,120.50903,19793608.27238429
5822,96719.91,120.51196,19794089.49909209
5823,101175.72,120.51466,19794533.21959111
5824,100109.79,120.51748,19794995.58682003
5825,101169.06,120.52071,19795526.79141123
5826,101157.27,120.523735,19796023.55800872
5827,104425.19,120.526344,19796451.67401822
5828,105896.21,120.52916,19796914.14213727
5829,105971.72,120.531746,19797339.12346723
5830,101029.81,120.534485,19797789.10723539
5831,97716.46,120.53725,19798242.20771974
5832,97642.61,120.540115,19798714.07578425
5833,96797.0,120.54288,19799167.19703879
5834,95236.61,120.54582,19799651.56951128
5835,94587.05,120.54847,19800085.93758799
5836,98819.23,120.55098,19800498.4351588
5837,98840.31,120.553856,19800970.30317549
5838,95493.97,120.55634,19801379.67264646
5839,94380.83,120.55935,19801873.41564662
5840,95288.18,120.56207,19802320.28487522
5841,93370.11,120.56508,19802814.0278452
5842,92351.63,120.5681,19803310.89200902
5843,93374.57,120.57056,19803713.99909344
5844,94474.25,120.57322,19804151.48919725
5845,96613.17,120.5764,19804673.35341898
5846,97917.71,120.5791,19805117.07927525
5847,98025.93,120.58193,19805582.68929955
5848,98759.08,120.5849,19806070.1779784
5849,102269.45,120.58743,19806485.78270046
5850,96723.15,120.58998,19806904.5128364
5851,94808.59,120.59236,19807295.12863999
5852,92280.32,120.59525,19807770.10748988
5853,94528.62,120.59795,19808213.84607886
5854,94482.46,120.60058,19808645.09142881
5855,94317.8,120.60385,19809182.58335871
5856,94429.51,120.606285,19809582.57817315
5857,96606.93,120.609215,19810063.82083193
5858,99952.27,120.61186,19810498.19145166
5859,99876.17,120.614296,19810898.18617578
5860,104596.39,120.61715,19811366.93065549
5861,104361.3,120.61962,19811773.17529538
5862,101073.7,120.622475,19812241.92144438
5863,103127.77,120.62537,19812716.91793092
5864,105972.63,120.6279,19813132.5406208
5865,103733.04,120.63075,19813601.28863797
5866,104036.23,120.63334,19814026.28046136
5867,104757.51,120.636,19814463.76288789
5868,104731.19,120.63844,19814863.75877799
5869,103452.13,120.641045,19815291.88247698
5870,101913.24,120.64401,19815779.38071925
5871,101078.62,120.64683,19816241.87959817
5872,103673.14,120.64978,19816726.25050066
5873,104940.38,120.652534,19817179.37277512
5874,102244.87,120.654915,19817569.99279669
5875,100514.22,120.65842,19818144.98659898
5876,97205.14,120.66167,19818679.35449532
5877,101400.72,120.66458,19819157.4736178
5878,96974.21,120.667076,19819566.84382179
5879,96597.08,120.669815,19820016.83875376
5880,96587.87,120.67257,19820469.96110148
5881,95966.93,120.675865,19821010.57603442
5882,96605.13,120.67891,19821510.56980165
5883,95739.41,120.681625,19821957.43725541
5884,97538.97,120.68427,19822391.80608099
5885,95664.78,120.68663,19822779.30312455
5886,97731.19,120.68916,19823194.92114802
5887,96553.29,120.69217,19823688.66339496
5888,97551.94,120.69506,19824163.65672512
5889,97708.36,120.698105,19824663.64931535
5890,96540.67,120.70097,19825135.51864045
5891,95587.39,120.70358,19825563.63566042
5892,95466.13,120.706245,19826001.1222204
5893,96610.49,120.70864,19826394.86204836
5894,98194.99,120.71112,19826801.10358672
5895,95618.75,120.71357,19827204.22108575
5896,96598.55,120.71622,19827638.5863391
5897,95634.07,120.71867,19828041.70017917
5898,92396.09,120.721146,19828447.94686369
5899,88936.26,120.72394,19828907.30927865
5900,84113.97,120.72693,19829397.92257975
5901,84160.47,120.72978,19829866.66778985
5902,84109.91,120.73275,19830354.15444628
5903,85960.84,120.73549,19830804.15317533
5904,94363.13,120.737885,19831197.89799381
5905,86210.72,120.74074,19831666.64602225
5906,87183.29,120.743515,19832122.88579673
5907,90232.02,120.74607,19832541.62845893
5908,90276.66,120.749306,19833072.87309435
5909,86336.11,120.75201,19833516.61324098
5910,86132.26,120.75461,19833944.7366429
5911,80538.25,120.75764,19834441.60555726
5912,79327.86,120.76057,19834922.85108533
5913,82906.81,120.76319,19835354.10105552
5914,83273.98,120.7661,19835832.22078215
5915,81253.27,120.76913,19836329.09364683
5916,84153.16,120.77183,19836772.84007508
5917,84160.88,120.77434,19837185.33869564
5918,82304.41,120.7771,19837638.46293152
5919,84077.43,120.77976,19838075.96065154
5920,82412.1,120.78246,19838519.70870501
5921,86433.26,120.785355,19838994.7067631
5922,84126.92,120.788055,19839438.45372115
5923,84130.44,120.79082,19839891.57782223
5924,83973.03,120.79367,19840360.31797762
5925,85402.9,120.79664,19840847.81476163
5926,87173.22,120.79957,19841329.06253153
5927,87540.96,120.80241,19841794.68604373
5928,86983.7,120.8053,19842269.68472609
5929,87158.27,120.80811,19842732.18373067
5930,84126.48,120.81104,19843213.43255965
5931,82324.29,120.81372,19843654.05671961
5932,82236.47,120.81633,19844082.18111997
5933,82290.02,120.819145,19844544.67953595
5934,85150.68,120.82172,19844966.55272405
5935,82477.05,120.82499,19845504.04912858
5936,82858.35,120.82788,19845979.03998855
5937,83916.67,120.83131,19846541.53811966
5938,83165.86,120.83443,19847054.03440218
5939,77670.03,120.83718,19847507.15830522
5940,79592.26,120.83994,19847960.28257266
5941,76447.58,120.84285,19848438.40681369
5942,83077.96,120.845345,19848847.78126122
5943,79488.24,120.84808,19849297.78016973
5944,83220.57,120.8509,19849760.27800782
5945,85145.55,120.85364,19850210.27675684
5946,83294.7,120.85691,19850747.77379054
5947,84458.32,120.85975,19851213.39676633
5948,83868.58,120.86249,19851663.39335727
5949,84162.87,120.8653,19852125.8925803
5950,85036.53,120.86821,19852604.01543287
5951,84229.6,120.870804,19853029.01528952
5952,85115.29,120.87344,19853463.38718784
5953,85075.02,120.875786,19853847.75902997
5954,87116.91,120.87818,19854241.50698692
5955,93290.42,120.881134,19854725.87712034
5956,93410.72,120.8833,19855082.12519698
5957,93438.04,120.88599,19855522.7481051
5958,94697.33,120.888725,19855972.74548136
5959,94504.71,120.89125,19856388.37038399
5960,93675.34,120.89382,19856810.24345264
5961,94839.4,120.89651,19857250.8683841
5962,94336.93,120.899284,19857707.1172359
5963,94368.35,120.901794,19858119.61588683
5964,96573.72,120.904366,19858541.48984803
5965,96631.54,120.90739,19859038.36460692
5966,95996.61,120.91051,19859550.86387792
5967,94730.38,120.913155,19859985.23807036
5968,94743.93,120.91648,19860532.11254278
5969,96423.85,120.919106,19860963.36132881
5970,97030.26,120.92198,19861435.23525732
5971,102738.21,120.925,19861932.10743301
5972,102672.84,120.927666,19862369.60316211
5973,103791.36,120.93052,19862838.3531219
5974,103676.3,120.93336,19863303.97742117
5975,102703.94,120.93612,19863757.10226224
5976,103900.81,120.93859,19864163.35193762
5977,103557.99,120.94133,19864613.3516771
5978,103552.78,120.94411,19865069.60154822
5979,103537.86,120.94669,19865494.60028843
5980,103268.74,120.94942,19865941.4746981
5981,105857.21,120.9525,19866447.7236157
5982,105700.33,120.95518,19866888.34833178
5983,106915.73,120.95799,19867350.84791532
5984,109520.31,120.96074,19867800.84782327
5985,110955.41,120.96359,19868269.59733008
5986,107640.61,120.96654,19868753.97200966
5987,108190.32,120.96922,19869194.59683811
5988,108438.36,120.97209,19869666.47146028
5989,109559.22,120.975006,19870144.59637733
5990,109072.64,120.977684,19870585.22069245
5991,107736.69,120.980804,19871097.72025168
5992,105909.86,120.98383,19871594.59378252
5993,103710.64,120.986786,19872078.96851097
5994,104713.84,120.989845,19872582.09331411
5995,105855.89,120.99238,19872997.71815615
5996,105867.84,120.9949,19873413.34276052
5997,105803.8,120.99764,19873863.34265073
5998,104739.14,121.000046,19874257.09213886
5999,101353.95,121.002594,19874675.84092495
6000,104604.1,121.00514,19875094.59073494
6001,105855.08,121.007866,19875541.46535296
6002,105881.47,121.01077,19876019.58978822
6003,109796.05,121.013435,19876457.08899197
6004,109737.34,121.016655,19876985.2136734
6005,108426.86,121.01933,19877425.8384359
6006,105987.54,121.02215,19877888.33711326
6007,105893.39,121.02491,19878341.46184579
6008,105383.7,121.02779,19878813.33639285
6009,105235.31,121.03037,19879238.33564281
6010,107482.48,121.03315,19879694.58524246
6011,104672.01,121.03539,19880063.33461965
6012,104736.28,121.038055,19880500.83350964
6013,104701.15,121.040474,19880897.70836677
6014,103436.34,121.04334,19881369.58277738
6015,101327.46,121.04603,19881810.20759735
6016,100923.45,121.048065,19882144.5823716
6017,105178.42,121.0501,19882478.95711129
6018,105941.32,121.05233,19882844.58187033
6019,107200.23,121.055046,19883291.45658785
6020,107140.2,121.05804,19883782.08110327
6021,107149.71,121.06022,19884141.45605605
